ENSEMBL_ID,HB11,HB28,HB33,HB48,HB49,SW872,RERF.LC.MS,WM793B,EMC.BAC.1,JURL.MK1,OAW.28,NCI.H1793,ChaGo.K.1,A3.KAW,BB65.RCC
ENSG00000109436,7.47504699361166,7.73429514374598,5.66009803393003,6.79406945922236,7.9747119171659,5.48892243738694,7.85749039879071,8.21322977383576,8.56838611756535,5.60446374583465,8.41442518115809,8.6939565756269,8.58977558383159,6.26857491149374,8.40000556916536
ENSG00000196781,5.92501690777911,5.75417914887316,6.68778284815518,6.1055802230915,6.72097304203986,8.21027996751678,5.34237585180737,5.70038676600904,8.0639572568785,4.55141281286153,9.73105616834765,8.42659350863346,6.09390209235542,7.27733367399236,6.81040347025555
ENSG00000166340,7.57492877110984,7.64692049458604,7.12108501645193,7.80555488131036,8.3335710009827,9.24647326272037,7.69092669943418,9.10725450111254,7.57505402148351,6.58342225600428,7.74751021662821,5.56446462405753,6.42629841657467,9.23732360601124,8.74313166214182
ENSG00000186480,7.94388020326921,10.0475678044737,8.84701195590903,8.37527733444288,9.33728251735741,7.95666109620834,7.20493650396011,7.75077520486577,9.88368347175383,7.04600220749449,9.59788733220413,7.85543106461187,7.8737571550748,8.31405181114232,9.65369625237854
ENSG00000186350,6.76495479258872,7.52358866826027,7.49344536423233,8.06537707768545,7.9369945953452,9.89083141261314,9.21145553234953,7.39854499988647,8.58584037354737,8.29148807924551,8.37713470271175,9.64677236919714,9.54689594813842,5.56590018999043,6.00274475724891
ENSG00000075651,3.83263078279916,4.08799043848491,6.41580178938819,3.98095580839818,3.86044345073681,4.73244161521077,5.49537019798932,3.84666455860103,4.58787416951573,5.01753269224171,3.52257343291721,4.69517547222016,3.54141841637084,5.68749220541804,6.07923722086332
ENSG00000182326,8.5021812494546,9.07308900697305,8.0282805709417,7.87631097904949,9.2976911244351,10.0470248844628,11.9770801829226,6.78260820072357,7.39640246782644,6.86040909438233,8.46472257791985,13.0517682535353,7.9858745522119,6.80046334116177,8.77070514838672
ENSG00000128266,4.44862546438331,6.04963974274155,6.70297715662652,6.33683662179348,4.60475161673958,5.2896398939414,6.01415215199665,4.70813556073068,3.42964846117847,4.28184341197059,6.0194764363619,5.78215793773461,5.99526493835524,5.03240459035665,5.07965935478499
ENSG00000070669,9.77585469585267,9.64759459091146,6.47290590284996,8.21848763930094,6.32610036925449,8.7353717530898,7.59876192115175,7.79111624587642,3.45490923469933,9.4261337685394,7.78464153686972,8.63587867660164,7.81301646032894,7.07961084759923,7.31946261740773
ENSG00000008083,8.40956853967323,6.78851576803768,6.38100252195904,7.46690801517467,6.39126946211256,6.82435525248498,6.48574135260113,8.4047619981907,7.57564210941825,8.43633449728451,6.07927623457072,6.46195022389933,6.07596561713979,7.38501416189433,6.62713811910063
ENSG00000186153,6.50601547331953,5.47113466079178,4.16881163851177,4.63785576688808,3.85500079999401,4.48709680873079,3.76364381315283,2.58981526990575,3.35150599653278,6.63307508818204,7.15731231155827,6.25089904641432,6.24409974240544,6.35835656620303,3.59883738879703
ENSG00000115415,10.2548146154225,6.23382490046337,10.6348793025027,6.37557267268679,6.47245612549299,6.01136052316897,8.67083358975619,6.3879588178255,8.35392232689675,6.64757091868219,6.51939794282631,7.33773441747106,5.97681524510746,8.7193008223732,7.13623901667657
ENSG00000065357,6.28051428854485,5.15357376751001,5.42147320322383,5.48384248358731,6.87409718103036,5.0991331710836,4.89937424763171,6.06031740193264,7.50872345552197,5.013450192971,4.64056310960897,5.34637014528547,7.37122440126925,5.19559006367811,3.94172276788212
ENSG00000253719,5.69383425413496,5.9803750415909,6.05126512773646,6.44176607193192,6.80809668374653,3.88695583253757,4.85655416418532,5.48678976575043,4.75211519510292,6.89907764195127,6.18765929920676,4.36806570913641,5.52691148962614,4.95053253044464,4.37056080773503
ENSG00000198156,5.03539330427644,5.77481830581761,3.58504667362958,4.66430285518877,4.95521845289438,4.27339570081144,5.89475904246695,6.04128802139497,5.76196439331502,5.7633327761334,6.75777686870257,6.18605719044483,4.42464199494137,7.16587906974314,4.40559138053042
ENSG00000204228,5.87495149495394,7.05996861320104,6.61039856130356,7.83698550816355,8.06886984013291,3.87291793046368,4.0709966794941,6.40891390151606,7.50970244715747,9.41729826075544,8.39098415144346,7.90413548166588,8.61899342544262,8.63844314326774,8.88264397798409
ENSG00000112474,5.87495149495394,7.05996861320104,6.61039856130356,7.83698550816355,8.06886984013291,3.87291793046368,4.0709966794941,6.40891390151606,7.50970244715747,9.41729826075544,8.39098415144346,7.90413548166588,8.61899342544262,8.63844314326774,8.88264397798409
ENSG00000225312,5.87495149495394,7.05996861320104,6.61039856130356,7.83698550816355,8.06886984013291,3.87291793046368,4.0709966794941,6.40891390151606,7.50970244715747,9.41729826075544,8.39098415144346,7.90413548166588,8.61899342544262,8.63844314326774,8.88264397798409
ENSG00000232357,5.87495149495394,7.05996861320104,6.61039856130356,7.83698550816355,8.06886984013291,3.87291793046368,4.0709966794941,6.40891390151606,7.50970244715747,9.41729826075544,8.39098415144346,7.90413548166588,8.61899342544262,8.63844314326774,8.88264397798409
ENSG00000228712,5.87495149495394,7.05996861320104,6.61039856130356,7.83698550816355,8.06886984013291,3.87291793046368,4.0709966794941,6.40891390151606,7.50970244715747,9.41729826075544,8.39098415144346,7.90413548166588,8.61899342544262,8.63844314326774,8.88264397798409
ENSG00000228357,5.87495149495394,7.05996861320104,6.61039856130356,7.83698550816355,8.06886984013291,3.87291793046368,4.0709966794941,6.40891390151606,7.50970244715747,9.41729826075544,8.39098415144346,7.90413548166588,8.61899342544262,8.63844314326774,8.88264397798409
ENSG00000213390,4.98806412197081,4.92270049308504,4.98829519192274,4.86637712296086,4.97933153040196,3.32845854605388,4.01352951045655,5.90729730396814,5.08910552905354,6.19155544954548,4.56672037440219,4.47064467334971,5.07367232271695,6.39331245607098,6.17447479552227
ENSG00000189067,9.74688859499356,9.19854470459417,9.66236458042783,8.58546434005815,9.30361185654813,9.53908704585072,10.6908535156886,9.49314638233807,10.4348827517837,8.39590355659526,10.3490387959175,9.24189567554246,10.1615547905964,4.5822579007712,10.6754772010597
ENSG00000135069,8.66907507851231,9.77165426282878,9.24654741815814,7.02951501982561,8.13507024272651,9.38426030294376,6.33154834037458,6.32197949894327,4.58979173374631,9.33704663310578,8.87962755440077,9.94485233154775,4.46823321360128,4.43580366878312,6.15344855599441
ENSG00000205213,3.05596686653564,5.28362119202292,7.07661024528757,4.82572861411496,4.79026525275378,3.68242384512635,4.38219596537208,3.36872203547504,5.81500218177576,4.27324495594971,5.32619296224142,5.86668463002744,4.80299344700636,6.41758607840781,6.18059070205495
ENSG00000173559,3.76441117494563,3.63548438687091,3.77003305343242,3.72720682364338,3.71759466754436,3.59271039853942,4.30188346789572,4.36222870008136,3.82229814720592,3.55644791830335,2.76826656939581,5.22549893084363,6.64209138929175,4.10043241193439,4.53286214156538
ENSG00000081181,7.60372568804168,4.0161235355477,4.20572993222225,4.49036599553628,4.2984506964439,4.14143895716757,3.26869480680563,3.6218510249219,3.86156334792783,7.40221859701299,3.47206604716827,4.72456469277037,4.56605579152283,6.28696851940964,3.26603732349746
ENSG00000171310,9.02842432164621,3.87331924595272,3.88472249970649,3.94620646887817,4.22714227308557,3.63673177764194,3.33235248443703,3.23248895807614,4.80547937224235,5.47632218253867,2.84116176317092,4.27004723609341,6.54221709785148,6.759575629165,3.16749540845206
ENSG00000067066,8.8205850181848,6.36495140540244,4.66585183620286,6.45629201414549,5.56860475487016,7.63782893270597,7.2527606353848,7.76142712532011,8.07044733263176,6.52770662432269,5.86473711160643,8.27888520763048,7.31660156067766,5.03743644483718,9.19354770145494
ENSG00000179222,10.6141282917653,10.5781264416437,10.0568009433193,10.8372018976441,10.7610642923383,11.8983716492742,12.3059950169434,9.38937672239408,10.4068747125916,8.65443944799835,11.4508823657761,9.84619457710523,5.4692597532814,10.0323946514136,11.5484472102228
ENSG00000214944,5.05139734653624,6.89329459348625,6.10102795242214,6.52381727472605,6.49122169107181,6.24709866900674,5.11502516113081,5.94023172536086,7.81588929959424,4.3254135337708,5.99166923816512,7.80503667298477,4.99066956182896,4.49694228893122,7.86180260598886
ENSG00000152465,4.12461945877456,4.29136842782979,4.20448710989272,4.65324906433989,4.24560282783458,4.81758595124091,4.79767414853396,4.76382631418878,2.45312151221255,4.50378251552927,3.33625666858479,5.18134611338777,3.25949857524811,4.03368245749253,6.81896718956615
ENSG00000138587,4.09992677773419,4.05206573602634,4.02002970301982,4.05122685017781,4.3637864520248,4.27216129908066,2.89565458699358,2.62357935865375,5.57553393516667,5.01556295380886,5.69257726918016,4.12715863749674,4.69627742178945,2.63596299392023,6.71176555502832
ENSG00000170485,3.80771103967174,3.83813399119103,3.89537002609396,3.82717207659009,3.72068307640998,3.9604634982266,4.11644885375712,5.59988793478156,4.28586590099885,2.72487683275794,3.89250005184445,3.93763184092174,3.96436538299711,2.59035536020753,3.06927738775168
ENSG00000173848,7.39041517754401,5.7726936098384,6.56742930449626,6.93178068221378,7.84421130329421,4.82101970261217,4.71158692201066,4.81411654317199,9.98214225602906,9.54190992573375,6.29492162126623,7.16202788778297,6.84792110293094,7.42934133050784,7.25568868504024
ENSG00000159176,7.1275404538043,7.93132666579786,7.15093149706386,6.74172964317879,8.23398676574847,9.16990934436565,8.30873518388761,6.67401248084465,8.58283115397875,7.40396325367402,7.57913746547537,6.94577634184227,9.11180691081355,9.24254592646287,8.09915960818059
ENSG00000041982,5.4296002931102,3.80889979574574,3.95018172817573,4.08090300045622,3.89788189898989,6.9427426650936,6.59421786565462,9.13583660575301,2.32801381480048,2.28316911047408,3.1157609525845,2.51419704251441,2.43997547910308,2.25314401714609,7.25919982782425
ENSG00000171208,5.25750665901739,4.71926736833947,4.78891511027488,4.79174644171619,4.49843748578327,5.3881281018154,5.82491665323498,3.10694267891585,4.75589871139009,3.61330891419208,5.89534554904107,6.81285060072242,5.21964698418354,5.21038778671106,4.57622934831489
ENSG00000111674,4.95836380511305,4.39938070240894,4.44121162763538,4.38356179610032,4.46872800069273,3.22683167455595,3.9676840949792,3.60473475359419,3.58214152603183,4.72279514802626,3.960508456918,4.70612295904898,3.6106733658838,3.73523860231714,7.51549504143982
ENSG00000131171,7.87298088680719,5.13384369650752,4.47114935464011,6.48131762822912,6.25799819138875,8.06291691968952,7.23460454598601,7.31222856493804,7.54038294045595,8.04076146518023,7.28950036169878,7.09363676214282,7.18878891123962,7.36958647732524,7.74449270947655
ENSG00000165983,4.64556469643761,5.29459561673636,5.13336079481715,5.2834032345123,4.75230686493333,4.82304142132404,4.93963921115711,6.59285461469519,6.11601982133471,7.29007139408803,4.5476192115797,3.7054513531802,6.04541610251176,5.22712248542176,6.07347420981189
ENSG00000174628,5.01722656112086,4.72891983584029,4.81213268725018,4.66167953442476,4.70309653772768,6.06921463709845,5.77607541747257,4.67886654549844,4.99870044947097,4.54409675502381,4.91734175097294,3.5672473098135,5.49615044686487,4.17224329163127,6.47794558415916
ENSG00000196975,8.47729952932137,9.13048077650028,9.14660313075515,8.44597021910655,9.10333430760915,9.16148283275914,8.82685201826019,8.43837564493049,10.5771567709018,7.45636514278366,8.5962400225817,11.0377968771872,8.47818091242033,8.11231059841837,11.6708805244443
ENSG00000131187,7.26121844790417,9.12319465006144,8.98788095366692,8.94535149596305,9.71428952547351,8.05339527311971,8.29603907278582,7.5942912319707,8.39386081646354,8.8547004029725,7.36435997953914,8.54581939744048,10.6162699669971,10.375568547765,11.3922193331198
ENSG00000164307,8.14272758629108,4.06443127489502,3.8059440804825,8.46936051236247,5.66284492238318,5.93465528674103,7.68685161563715,5.30716639009486,7.85407125347626,6.73963210587001,7.1656680196645,6.02960797467124,7.20218115222607,6.87670996753834,8.6775469891888
ENSG00000160789,8.70356063785943,9.219729958751,8.93785935949973,8.26427769214875,9.53097090936502,9.28993152689708,9.45782982101352,11.5315219363007,10.6434260540618,7.32223529563883,9.92850046326687,9.61398859432327,9.87759702310117,8.08893389958755,9.10937484782029
ENSG00000172201,6.11730132044299,3.49950217864949,3.92107975625467,3.64522287269027,3.58993162568914,3.05827736933438,6.37148789101644,2.89665041518708,7.94971324946445,2.84719843853994,6.23435936179583,5.58440631717782,8.81792577302903,2.91456543268479,4.54381804958268
ENSG00000136717,4.42826937515816,5.73479240092076,6.26185013685749,4.60200685152002,4.472989720036,5.46797702906078,5.27777454090009,4.51609991454062,6.62423944923181,3.85158168682466,4.5419132484507,5.14486646699621,3.66712789103652,5.14892254815673,5.80028842841263
ENSG00000101439,9.79615844380548,8.49269249094838,8.52205245609197,9.26559989959902,8.616232521234,10.1989307574548,10.2170785879581,8.74584536018776,9.80482153245008,7.90748942169472,8.49594003852854,7.99914183275143,9.64796430378279,9.49074089304105,9.45401052343866
ENSG00000132623,3.56956399938637,3.65051645086554,3.62929008606929,3.66549829968161,3.62124825096226,4.14797200680941,4.28083107461948,2.27824251106919,3.31525131921925,1.9870125845528,3.09833597832397,3.36402436530402,3.44222007917441,4.83893220187847,4.99055150149911
ENSG00000092621,5.97910836660595,9.52797634155076,10.4822268987142,6.23289629027591,7.8630157686421,8.51663644805516,8.06947457536835,7.40852234634552,5.98247875048894,10.048371537637,9.06201287457923,9.13852302044195,7.50823748213748,8.12784539491761,2.88507471986497
ENSG00000169902,6.42768478345373,6.6954997150152,7.25395634333261,4.38382946374586,4.82406668166923,9.03503237858339,7.15287331400362,8.8869019791077,5.12755698161628,5.16492942954689,4.46117820851307,5.84957742368431,3.87598976211561,4.25979827555718,6.58581238787487
ENSG00000124406,4.82145817013133,4.0415608366949,3.83426033347674,3.84028064742733,3.76422356941054,1.84407657239075,2.83753388034068,2.25626644370085,2.78752419987553,3.12651815278263,2.65117616612627,4.05050053340922,2.79966270167917,4.39045110807864,2.67815051430263
ENSG00000186522,5.35814937695167,6.23741979726233,6.5634678596652,6.97350321595178,5.11693527966421,6.76562258277373,5.93955020489707,7.27638187134112,6.30258614819058,4.89083425462877,5.35186373439814,5.20032551862163,4.85823075592913,4.32074196301917,6.56669522422565
ENSG00000181444,4.2249157765938,3.9711764021128,4.25172668224402,4.66000800164495,4.53200258328511,7.77142913214612,7.34324174069687,3.4561420910051,3.35755469074199,3.2715105299646,6.20326942970978,4.71658627545482,6.50242277841814,3.29299706625827,5.02867520234736
ENSG00000104450,3.75724218595749,3.74167900131852,3.85566987299234,3.74136037013171,3.61829826857182,2.90083192212071,2.52295567700868,4.08565361548722,3.43166653182434,3.00542576345891,4.149047907299,4.71715521958223,3.45100964432266,3.96541553933349,3.15654097719983
ENSG00000167460,9.32668103159603,7.09500886836134,7.50806896396015,7.37187858558557,5.59388716665391,6.19665506728101,6.80523133586704,5.85372551518637,6.1796259084455,8.41794401057381,7.37089641270251,7.9171239075676,6.39281360368966,4.58424778793626,2.48884186464996
ENSG00000142949,4.83239505198685,7.37542410906908,8.73841046879868,7.74862289790256,7.76226462830903,6.98157436463994,8.16596934996211,7.08182623333526,8.1850829453069,5.02406987234703,9.21079836491921,5.36582686930129,8.67101126917698,6.28844061499868,8.57560670810541
ENSG00000107338,4.36003170958003,5.4498870656284,6.78151371199785,4.50783123554344,6.42382314035116,6.0263436894251,6.91328812573466,5.09036430750416,6.64839958285194,4.72778748319928,6.21288039590806,6.44023874528266,4.59479257444345,6.33509889754409,5.73330157423942
ENSG00000070404,5.82205239392118,6.03542502874819,5.75926540682612,6.07884012892374,6.72499813736693,4.77372932811608,8.1979918444184,8.39353178976666,8.06427672458104,5.04150652244458,4.20852181448026,6.77645851177059,7.41158127053426,4.82419632673348,9.31352585382893
ENSG00000102024,10.3512603721641,10.0061801361731,9.9312426021154,9.52484802007492,9.89422518663204,11.1886494142836,11.0365821627887,9.72988079207266,11.7101219753523,8.42486643061946,10.4465040540293,11.6024261709092,11.2492435442878,10.1495833206289,11.6730162949923
